Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Festival,City,Time_taken(min)
23,4.9,25.453436,81.833167,25.593436,81.973167,20:00:00,conditions Fog,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 31
26,4.5,0.0,0.0,0.05,0.05,22:50:00,conditions Windy,Low ,1,Snack ,scooter ,No ,Urban ,(min) 17
21,4.8,19.178321,72.834715,19.208321,72.864715,22:25:00,conditions Cloudy,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 15
36,4.6,18.636215,73.751081,18.696215,73.811081,21:40:00,conditions Cloudy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 38
23,4.9,22.751234,75.88949,22.791234,75.92949,16:20:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 21
33,4.6,12.970324,77.645748,12.990324,77.665748,10:35:00,conditions Cloudy,Low ,1,Meal ,scooter ,No ,Metropolitian ,(min) 17
30,4.7,23.369746,85.33982,23.479746,85.44982,22:35:00,conditions Fog,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 25
30,4.9,22.311603,73.165012,22.331603,73.185012,08:50:00,conditions Stormy,Low ,1,Meal ,scooter ,No ,Metropolitian ,(min) 22
20,4.9,18.592718,73.773572,18.612718,73.793572,09:35:00,conditions Cloudy,Low ,1,Drinks ,scooter ,No ,Urban ,(min) 16
27,4.6,19.131141,72.813074,19.151141,72.833074,10:00:00,conditions Windy,Low ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 11
21,4.9,12.934365,77.616155,12.964365,77.646155,21:50:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,No ,Urban ,(min) 20
26,4.8,12.949934,77.699386,13.009934,77.759386,19:35:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 23
20,4.9,13.045479,80.23311,13.105479,80.29311,22:10:00,conditions Sunny,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 16
31,4.7,19.1093,72.825451,19.1293,72.845451,09:10:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 23
33,4,17.483216,78.552111,17.553216,78.622111,22:40:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 43
30,3.9,0.0,0.0,0.07,0.07,19:20:00,conditions Sunny,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 31
39,4.7,26.88842,75.800689,26.95842,75.870689,19:40:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 28
29,4.9,26.892312,75.806896,27.032312,75.946896,19:30:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,No ,Urban ,(min) 24
27,4.8,12.975996,80.221898,12.995996,80.241898,09:20:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 17
27,4.2,18.592718,73.773572,18.632718,73.813572,12:35:00,conditions Cloudy,High ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 33
37,4.2,0.0,0.0,0.04,0.04,15:00:00,conditions Fog,High ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 36
29,4,0.0,0.0,0.09,0.09,17:50:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 37
32,4.9,13.027018,80.254791,13.087018,80.314791,23:20:00,conditions Cloudy,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 19
31,3.9,12.939496,77.625999,13.029496,77.715999,21:40:00,conditions Stormy,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 31
22,4.6,25.451646,81.832796,25.561646,81.942796,21:30:00,conditions Fog,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 33
35,4.9,26.921411,75.793604,27.011411,75.883604,21:30:00,conditions Fog,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 43
31,4.8,11.016298,76.972076,11.066298,77.022076,21:15:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,No ,Urban ,(min) 19
31,4.8,21.157735,72.768778,21.187735,72.798778,23:20:00,conditions Sunny,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
29,4.8,23.211529,77.419399,23.291529,77.499399,22:15:00,conditions Sandstorms,Low ,1,Meal ,scooter ,No ,Urban ,(min) 11
37,4.2,26.913726,75.75282,27.043726,75.88282,18:25:00,conditions Windy,Medium ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 37
20,4.8,11.003008,76.97544,11.043008,77.01544,13:25:00,conditions Stormy,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 28
30,4.7,22.311844,73.165081,22.321844,73.175081,12:00:00,conditions Sunny,High ,1,Meal ,scooter ,No ,Urban ,(min) 21
22,4.8,17.41233,78.449654,17.43233,78.469654,09:30:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 19
25,4.5,26.483672,80.320708,26.533672,80.370708,19:45:00,conditions Cloudy,Jam ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
25,4.7,21.160522,72.771477,21.230522,72.841477,21:00:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 33
22,4.9,12.934365,77.616155,12.954365,77.636155,11:55:00,conditions Cloudy,High ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 25
32,4.4,18.569156,73.774723,18.639156,73.844723,20:10:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 39
25,4.6,19.878028,75.317475,20.008028,75.447475,21:30:00,conditions Windy,Jam ,1,Snack ,scooter ,No ,Urban ,(min) 29
24,4.7,21.173493,72.801953,21.193493,72.821953,10:10:00,conditions Fog,Low ,2,Snack ,scooter ,No ,Urban ,(min) 14
30,4.2,12.970324,77.645748,12.990324,77.665748,10:10:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
25,4.8,12.972532,77.608179,13.102532,77.738179,21:35:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,No ,Urban ,(min) 36
31,4.9,10.994136,76.963303,11.124136,77.093303,23:30:00,conditions Stormy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 23
31,4.8,0.0,0.0,0.05,0.05,22:35:00,conditions Fog,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 28
34,5,18.520016,73.830547,18.570016,73.880547,22:00:00,conditions Windy,Jam ,2,Meal ,motorcycle ,No ,Urban ,(min) 30
30,4.3,0.0,0.0,0.06,0.06,19:00:00,conditions Windy,Medium ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 32
33,4.5,22.74806,75.8934,22.77806,75.9234,23:50:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,No ,Urban ,(min) 25
32,3.7,23.371292,85.327872,23.461292,85.417872,22:30:00,conditions Fog,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 39
33,5,27.157772,78.04725,27.297772,78.18725,20:20:00,conditions Fog,Jam ,1,Drinks ,scooter ,Yes ,Urban ,(min) 45
21,4.6,17.450851,78.379347,17.520851,78.449347,19:35:00,conditions Fog,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 33
37,4.1,13.022394,80.242439,13.072394,80.292439,17:40:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,No ,Metropolitian ,(min) 32
26,4.6,22.695207,75.866059,22.805207,75.976059,17:40:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,No ,Urban ,(min) 43
30,4.9,12.299524,76.64262,12.309524,76.65262,11:45:00,conditions Windy,High ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 26
23,4.7,26.921411,75.793604,26.951411,75.823604,18:15:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 15
27,4.8,13.005801,80.250744,13.135801,80.380744,18:15:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 36
33,4.7,19.254567,72.848923,19.294567,72.888923,14:40:00,conditions Windy,High ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 47
21,4.7,26.910262,75.783013,26.940262,75.813013,23:45:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 21
33,4.1,22.53796,88.349843,22.57796,88.389843,16:55:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 34
29,4.5,22.751857,75.866699,22.881857,75.996699,22:55:00,conditions Windy,Low ,0,Drinks ,motorcycle ,No ,Urban ,(min) 15
32,4.9,17.431477,78.40035,17.511477,78.48035,22:30:00,conditions Windy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 25
23,4.7,22.725835,75.887648,22.795835,75.957648,17:15:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 36
37,4.8,12.304569,76.643622,12.434569,76.773622,20:15:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,Yes ,Metropolitian ,(min) 43
23,4.7,9.959778,76.296106,9.969778,76.306106,11:50:00,conditions Fog,High ,1,Meal ,scooter ,No ,Metropolitian ,(min) 25
38,4.1,26.481547,80.299775,26.491547,80.309775,09:20:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 30
33,4.1,19.1813,72.836191,19.2213,72.876191,14:45:00,conditions Fog,High ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 39
34,4.3,12.934179,77.615797,13.044179,77.725797,18:15:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 35
29,5,12.323194,76.630583,12.343194,76.650583,09:50:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 17
37,4.9,19.103249,72.846749,19.193249,72.936749,19:10:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,No ,Urban ,(min) 27
28,4.5,22.751857,75.866699,22.841857,75.956699,22:15:00,conditions Stormy,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 14
31,4.4,21.17106,72.789292,21.21106,72.829292,15:35:00,conditions Sandstorms,Medium ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 33
24,4.5,21.175975,72.795503,21.225975,72.845503,19:10:00,conditions Sunny,Jam ,1,Drinks ,scooter ,No ,Urban ,(min) 17
23,4.7,21.149569,72.772697,21.229569,72.852697,18:40:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,No ,Urban ,(min) 22
35,5,12.337978,76.616792,12.367978,76.646792,23:40:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 27
35,4.7,0.0,0.0,0.04,0.04,16:50:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 26
22,4.6,0.0,0.0,0.04,0.04,16:30:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 19
37,3.8,13.054347,80.257221,13.134347,80.337221,23:55:00,conditions Fog,Low ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 34
26,4.7,19.120083,72.907385,19.160083,72.947385,15:20:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 29
39,5,22.725748,75.898497,22.745748,75.918497,10:55:00,conditions Fog,Low ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 16
20,4.6,21.149834,72.778666,21.239834,72.868666,23:55:00,conditions Fog,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
35,4.6,27.159795,78.04299,27.199795,78.08299,14:10:00,conditions Stormy,High ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 25
24,4.9,18.533811,73.899315,18.613811,73.979315,20:10:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 35
30,4.9,17.426228,78.407495,17.486228,78.467495,23:10:00,conditions Sunny,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 19
29,4.8,12.323978,76.627961,12.363978,76.667961,12:40:00,conditions Cloudy,High ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 29
26,4.8,17.428294,78.404423,17.558294,78.534423,17:45:00,conditions Sunny,Medium ,2,Meal ,scooter ,No ,Urban ,(min) 19
23,4.7,17.455894,78.375467,17.465894,78.385467,10:20:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 23
37,4.6,18.536562,73.896485,18.546562,73.906485,08:45:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,No ,Urban ,(min) 25
21,4.9,11.003008,76.97544,11.053009,77.02544,21:00:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 28
39,5,12.978453,77.643685,13.018453,77.683685,14:15:00,conditions Sandstorms,High ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 49
27,5,19.254567,72.848923,19.324567,72.918923,23:25:00,conditions Stormy,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 14
24,4.8,0.0,0.0,0.07,0.07,23:50:00,conditions Cloudy,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 29
29,4.7,11.025083,77.015393,11.075083,77.065393,22:00:00,conditions Windy,Jam ,1,Snack ,motorcycle ,No ,Urban ,(min) 12
23,4.7,12.914264,77.6784,12.954264,77.7184,12:45:00,conditions Cloudy,High ,1,Meal ,scooter ,No ,Metropolitian ,(min) 30
22,4.9,21.170096,72.789122,21.240096,72.859122,22:40:00,conditions Fog,Low ,1,Buffet ,motorcycle ,No ,Urban ,(min) 29
25,4.8,0.0,0.0,0.01,0.01,11:45:00,conditions Windy,High ,1,Buffet ,scooter ,No ,Urban ,(min) 26
27,4.9,19.1813,72.836191,19.2913,72.946191,19:00:00,conditions Sandstorms,Medium ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 20
37,4.7,13.064181,80.236442,13.094181,80.266442,23:35:00,conditions Sandstorms,Low ,2,Snack ,scooter ,No ,Metropolitian ,(min) 20
30,5,18.563934,73.915367,18.653934,74.005367,18:50:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 30
23,4.9,23.374989,85.335486,23.484989,85.445486,20:40:00,conditions Windy,Jam ,2,Drinks ,motorcycle ,No ,Urban ,(min) 18
25,4.9,21.160437,72.774209,21.230437,72.844209,23:50:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 21
37,4.6,17.45971,78.368855,17.47971,78.388855,10:25:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 22
31,4.9,30.895204,75.822103,30.905204,75.832103,10:15:00,conditions Fog,Low ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 17
39,4.8,22.744648,75.894377,22.784648,75.934377,14:15:00,conditions Stormy,High ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 32
23,4.5,17.410371,78.437225,17.440371,78.467225,19:35:00,conditions Sunny,Jam ,2,Snack ,scooter ,No ,Urban ,(min) 15
33,4.1,26.905287,75.794592,26.915287,75.804592,08:40:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 29
21,4.7,0.0,0.0,0.06,0.06,21:50:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 20
37,5,12.323194,76.630583,12.373194,76.680583,23:25:00,conditions Fog,Low ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 16
32,4.7,0.0,0.0,0.11,0.11,23:55:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 15
26,4.6,11.022169,76.999594,11.092169,77.069594,20:45:00,conditions Windy,Jam ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 18
30,4.7,22.761593,75.886362,22.771593,75.896362,11:15:00,conditions Fog,High ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
21,5,30.327968,78.046106,30.367968,78.086106,13:00:00,conditions Sandstorms,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 31
36,5,18.592718,73.773572,18.702718,73.883572,17:25:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 29
22,4.7,18.56245,73.916619,18.59245,73.946619,21:30:00,conditions Sandstorms,Jam ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 22
25,4.9,22.761226,75.887522,22.891226,76.017522,20:35:00,conditions Windy,Jam ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 26
34,4.9,11.003008,76.97544,11.063009,77.03544,18:00:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,No ,Urban ,(min) 28
32,4.7,21.170096,72.789122,21.180096,72.799122,11:35:00,conditions Windy,High ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
31,4.8,23.359194,85.325447,23.419194,85.385447,23:10:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 13
36,4.9,25.45235,81.841889,25.47235,81.861889,08:10:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,No ,Urban ,(min) 25
34,4.9,26.913726,75.75282,26.923726,75.762821,09:40:00,conditions Stormy,Low ,2,Snack ,scooter ,No ,Urban ,(min) 26
37,4.6,15.157944,73.950889,15.247944,74.040889,19:10:00,conditions Fog,Jam ,0,Meal ,motorcycle ,Yes ,Metropolitian ,(min) 48
26,4.8,26.902328,75.794257,26.912328,75.804257,08:20:00,conditions Windy,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 13
20,4.9,18.536718,73.830327,18.596719,73.890327,23:45:00,conditions Windy,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 14
29,4.8,11.022477,76.995667,11.102477,77.075667,22:35:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 27
26,4.6,21.175104,72.804342,21.215104,72.844342,15:20:00,conditions Sandstorms,Medium ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 27
31,4.8,21.15276,72.778059,21.17276,72.798059,11:10:00,conditions Sandstorms,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 41
38,4.8,17.45971,78.368855,17.54971,78.458855,17:40:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 25
29,4.6,12.310972,76.659264,12.380972,76.729264,21:35:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 19
33,4.6,18.994237,72.825553,19.044237,72.875553,23:25:00,conditions Fog,Low ,0,Meal ,motorcycle ,No ,Urban ,(min) 21
37,4.9,19.176269,72.836721,19.306269,72.966721,00:00:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 19
31,4.9,18.927584,72.832585,18.987584,72.892585,21:50:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 30
30,3.9,26.472001,80.354002,26.582001,80.464002,21:55:00,conditions Stormy,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 34
23,4.7,26.913987,75.752891,26.923987,75.762891,10:20:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,No ,Urban ,(min) 23
38,4.8,12.297954,76.665169,12.327954,76.695169,18:30:00,conditions Fog,Medium ,1,Buffet ,scooter ,No ,Urban ,(min) 19
26,4.5,22.725748,75.898497,22.835748,76.008497,20:00:00,conditions Windy,Jam ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 24
30,5,18.53408,73.89852,18.58408,73.94852,23:55:00,conditions Cloudy,Low ,2,Drinks ,scooter ,No ,Urban ,(min) 16
24,4.7,17.431668,78.408321,17.461668,78.438321,20:00:00,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 21
38,4.8,0.0,0.0,0.03,0.03,22:15:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 28
36,4.8,23.371292,85.327872,23.431292,85.387872,19:00:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 27
38,4.9,12.979166,77.640709,13.089166,77.750709,17:40:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 28
23,4.6,30.885814,75.786976,30.975814,75.876976,17:25:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 12
33,4.7,26.463504,80.372929,26.573504,80.482929,21:30:00,conditions Fog,Jam ,0,Snack ,motorcycle ,Yes ,Metropolitian ,(min) 53
29,2.8,11.016298,76.972076,11.146298,77.102076,22:30:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 37
37,4.9,13.027018,80.254791,13.067018,80.294791,14:20:00,conditions Stormy,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 48
25,4.9,13.029198,77.570997,13.079198,77.620997,21:10:00,conditions Windy,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 29
25,4.6,12.310972,76.659264,12.330972,76.679264,11:00:00,conditions Sunny,Low ,0,Meal ,motorcycle ,No ,Urban ,(min) 11
33,4.5,19.003517,72.82765,19.043517,72.86765,16:50:00,conditions Sandstorms,Medium ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 26
30,4.1,23.374989,85.335486,23.384989,85.345486,11:40:00,conditions Fog,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 32
29,5,15.561295,73.749478,15.651295,73.839478,17:10:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 43
29,4.6,21.183434,72.814492,21.273434,72.904492,17:20:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 24
20,4.7,11.022298,76.998349,11.132298,77.108349,22:20:00,conditions Fog,Low ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 21
22,4.6,27.163303,78.057044,27.173303,78.067044,11:25:00,conditions Sandstorms,High ,1,Buffet ,motorcycle ,No ,Urban ,(min) 20
30,4.6,23.354422,85.3329,23.444422,85.4229,18:00:00,conditions Fog,Medium ,2,Drinks ,scooter ,No ,Urban ,(min) 37
37,4.8,12.323194,76.630583,12.413194,76.720583,18:30:00,conditions Stormy,Medium ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 27
37,4.7,11.003008,76.97544,11.043008,77.01544,15:50:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,No ,Urban ,(min) 29
28,4.7,18.563934,73.915367,18.643935,73.995367,18:20:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 37
21,4.7,11.003681,76.975525,11.033681,77.005525,17:15:00,conditions Windy,Medium ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 27
20,4.8,17.440827,78.393391,17.490827,78.443391,18:10:00,conditions Stormy,Medium ,2,Drinks ,scooter ,No ,Urban ,(min) 22
37,4.6,26.902328,75.794257,26.952328,75.844257,18:25:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 19
24,4.5,13.091809,80.219104,13.181809,80.309104,21:45:00,conditions Fog,Jam ,0,Meal ,motorcycle ,Yes ,Metropolitian ,(min) 47
32,4.8,23.351489,85.324253,23.431489,85.404253,19:00:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,No ,Urban ,(min) 16
30,4.8,0.0,0.0,0.03,0.03,21:30:00,conditions Stormy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 25
39,4.9,19.120083,72.907385,19.200083,72.987385,17:20:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 43
23,4.7,0.0,0.0,0.08,0.08,21:30:00,conditions Windy,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 21
39,4.6,22.310329,73.169083,22.320329,73.179083,10:25:00,conditions Fog,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 17
20,4.8,0.0,0.0,0.02,0.02,11:55:00,conditions Fog,High ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 28
38,4.5,23.39925,85.390464,23.42925,85.420464,23:20:00,conditions Fog,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 25
39,4.7,12.933298,77.614293,12.943298,77.624293,12:00:00,conditions Cloudy,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 28
28,3.3,18.927584,72.832585,19.007584,72.912585,22:15:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 43
33,4.7,9.959778,76.296106,10.049778,76.386106,17:45:00,conditions Fog,Medium ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 42
39,4.2,26.911927,75.797282,26.991927,75.877282,19:30:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 38
22,4.5,12.323194,76.630583,12.373194,76.680583,18:30:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 21
32,4.4,11.022169,76.999594,11.072169,77.049594,17:55:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 34
27,4.8,25.450317,81.831681,25.560317,81.941681,21:55:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 45
38,4.7,26.483672,80.320708,26.533672,80.370708,18:35:00,conditions Fog,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 19
36,5,26.90294,75.793007,26.94294,75.833007,13:40:00,conditions Cloudy,High ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 33
24,4.3,12.297954,76.665169,12.307954,76.675169,08:45:00,conditions Windy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 29
24,4.7,26.90519,75.810753,27.04519,75.950753,23:55:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 19
